order_date,order_count,volume,order_value
2020-04-14,220,6574.0,438430.0
2020-04-15,253,9592.0,549213.0
2020-04-16,234,7889.0,481520.0
2020-04-17,250,10588.0,602285.0
2020-04-18,133,4349.0,293405.0
2020-04-19,116,4616.0,328055.0
2020-04-20,291,9762.0,655009.0
2020-04-21,276,9384.0,588776.0
2020-04-22,288,9469.0,598810.0
2020-04-23,262,10945.0,669805.0
2020-04-24,280,12938.0,739437.0
2020-04-25,152,5010.0,302620.0
2020-04-26,145,6153.0,433690.0
2020-04-27,295,10811.0,695373.0
2020-04-28,298,11658.0,692228.0
2020-04-29,264,9652.0,577435.0
2020-04-30,256,11697.0,573743.0
2020-05-01,279,12556.0,751562.0
2020-05-02,141,5318.0,294930.0
2020-05-03,157,9435.0,464920.0
2020-05-04,277,11880.0,676914.0
2020-05-05,301,10418.0,660123.0
2020-05-06,291,10412.0,679981.0
2020-05-07,330,12204.0,729855.0
2020-05-08,345,16891.0,1019172.0
2020-05-09,125,5251.0,307955.0
2020-05-10,139,6286.0,435731.0
